method,scene,dist_bic_RMSE,dist_bic_SAM,gt_RMSE,gt_SAM,gt_PSNR,bic_gt_RMSE,bic_gt_SAM,bic_gt_PSNR
FUSE,lat-21.0_lon14.5_20250124_T33KVS_t137,0.062411166870498094,3.334113487060616,0.039644547887639346,3.100908135150082,28.036330610873446,0.04648233803407603,0.894430953578173,26.654240706261398
GLP,lat-21.0_lon14.5_20250124_T33KVS_t137,0.054622473691308994,0.9366787387603192,0.03433136270885434,0.6325231372123774,29.286179157124216,0.04648233803407603,0.894430953578173,26.654240706261398
HySure,lat-21.0_lon14.5_20250124_T33KVS_t137,0.06861866822172272,2.0757104864991,0.04662518097819375,1.8216031876023246,26.627589388843308,0.04648233803407603,0.894430953578173,26.654240706261398
MAPSMM,lat-21.0_lon14.5_20250124_T33KVS_t137,0.04922337818321066,0.9085071144872772,0.030692432179726382,0.6537460256111678,30.259373902669356,0.04648233803407603,0.894430953578173,26.654240706261398
Regression,lat-21.0_lon14.5_20250124_T33KVS_t137,0.04728965206121211,0.8506524265471146,0.03389794994551262,0.6995909801012867,29.396531318695406,0.04648233803407603,0.894430953578173,26.654240706261398
SFIM,lat-21.0_lon14.5_20250124_T33KVS_t137,0.03522245237254196,0.5597285891801705,0.01939272402554782,0.565400629307724,34.24722365734061,0.04648233803407603,0.894430953578173,26.654240706261398
CNMF,lat-22.5_lon-68.5_20251030_T19KER_t066,0.04394395946433124,0.6851857324746913,0.015308755511797988,0.8527482380802148,36.301202255697234,0.04043286491258819,1.0310321166157006,27.8653097038004
CSTF,lat-22.5_lon-68.5_20251030_T19KER_t066,0.04708726160677044,1.7241077383420154,0.023197917736509824,1.7846058710255692,32.69101991953414,0.04043286491258819,1.0310321166157006,27.8653097038004
FUSE,lat-22.5_lon-68.5_20251030_T19KER_t066,0.04395561194500185,2.0865367897127807,0.02149241571604303,1.9445807163823858,33.35429535402905,0.04043286491258819,1.0310321166157006,27.8653097038004
GLP,lat-22.5_lon-68.5_20251030_T19KER_t066,0.04369344430417352,0.9323079984862037,0.018579344433301285,0.7927132338424394,34.61939228049948,0.04043286491258819,1.0310321166157006,27.8653097038004
HySure,lat-22.5_lon-68.5_20251030_T19KER_t066,0.04199607586888805,0.9056544986936725,0.014876040285218484,0.7840684567394498,36.550253084314,0.04043286491258819,1.0310321166157006,27.8653097038004
MAPSMM,lat-22.5_lon-68.5_20251030_T19KER_t066,0.03981625699307185,0.8614016209929326,0.01897121742502733,0.8082235720824833,34.438095971571464,0.04043286491258819,1.0310321166157006,27.8653097038004
Regression,lat-22.5_lon-68.5_20251030_T19KER_t066,0.03967024092467685,0.8201789303112866,0.014488986293347163,0.7813028071495144,36.77923996843151,0.04043286491258819,1.0310321166157006,27.8653097038004
SFIM,lat-22.5_lon-68.5_20251030_T19KER_t066,0.039139018926577625,0.7101696831665751,0.0152916013673786,0.6656735800303631,36.3109406402173,0.04043286491258819,1.0310321166157006,27.8653097038004
CNMF,lat-22.5_lon-68.5_20251030_T19KER_t077,0.03778217599263348,1.1381074169302459,0.020010547528539514,0.7698502901904537,33.97482056073886,0.0371311458885651,1.2513775644676914,28.605232959779713
CSTF,lat-22.5_lon-68.5_20251030_T19KER_t077,0.04520754402049171,2.133789869113989,0.032012312722723556,2.1145584187344624,29.893658984199696,0.0371311458885651,1.2513775644676914,28.605232959779713
FUSE,lat-22.5_lon-68.5_20251030_T19KER_t077,0.04358348535571617,2.321345676099008,0.02811106236008621,1.9248502433513954,31.02245482858043,0.0371311458885651,1.2513775644676914,28.605232959779713
GLP,lat-22.5_lon-68.5_20251030_T19KER_t077,0.03972213020570266,1.443936015674785,0.021193829270607405,0.8867610642269048,33.4758113699385,0.0371311458885651,1.2513775644676914,28.605232959779713
HySure,lat-22.5_lon-68.5_20251030_T19KER_t077,0.04050590797432603,1.3435652598202659,0.020743710581572143,0.856544439771509,33.66227111037284,0.0371311458885651,1.2513775644676914,28.605232959779713
MAPSMM,lat-22.5_lon-68.5_20251030_T19KER_t077,0.0380259694548677,1.3211262167407503,0.020758099839079322,0.8214863641055044,33.65624807155008,0.0371311458885651,1.2513775644676914,28.605232959779713
Regression,lat-22.5_lon-68.5_20251030_T19KER_t077,0.03700312673573275,1.2111516482328686,0.019623188127840484,0.7440587089355815,34.14460865079563,0.0371311458885651,1.2513775644676914,28.605232959779713
SFIM,lat-22.5_lon-68.5_20251030_T19KER_t077,0.03477596657248,1.0862897123077995,0.01790112385451945,0.6777755297361265,34.94239405247511,0.0371311458885651,1.2513775644676914,28.605232959779713
CNMF,lat-22.5_lon-68.5_20251030_T19KER_t090,0.042113314235666534,0.882386769089222,0.031861513068754226,0.7191172850062584,29.934672077409886,0.030014529885648254,1.039101502932031,30.453369091251435
CSTF,lat-22.5_lon-68.5_20251030_T19KER_t090,0.04562469770377302,1.9559310378804187,0.0375117320783799,1.9571489878339943,28.5166576427571,0.030014529885648254,1.039101502932031,30.453369091251435
FUSE,lat-22.5_lon-68.5_20251030_T19KER_t090,0.04612613403338691,2.2308755298207097,0.0360483322802182,1.8262790085889176,28.862296448711966,0.030014529885648254,1.039101502932031,30.453369091251435
GLP,lat-22.5_lon-68.5_20251030_T19KER_t090,0.05020378608772979,1.285327846483818,0.04526653562677177,0.8962533501239216,26.884454839827143,0.030014529885648254,1.039101502932031,30.453369091251435
HySure,lat-22.5_lon-68.5_20251030_T19KER_t090,0.04289827961811642,1.546025823489849,0.032452399292427665,1.1335330077820625,29.77506378254684,0.030014529885648254,1.039101502932031,30.453369091251435
MAPSMM,lat-22.5_lon-68.5_20251030_T19KER_t090,0.054476485294662244,1.2745898581372823,0.05113191734253948,0.9593146381635141,25.826158436229086,0.030014529885648254,1.039101502932031,30.453369091251435
Regression,lat-22.5_lon-68.5_20251030_T19KER_t090,0.028078075994308373,0.9613605462433263,0.020810815317999488,0.7086532860700197,33.63421809670747,0.030014529885648254,1.039101502932031,30.453369091251435
SFIM,lat-22.5_lon-68.5_20251030_T19KER_t090,0.02793110404229419,0.6983675759867151,0.022366149021916,0.7102872238518702,33.008175715925745,0.030014529885648254,1.039101502932031,30.453369091251435
CNMF,lat-22.5_lon-68.5_20251030_T19KER_t163,0.04752837470334772,0.49798505280668276,0.017254460850266776,0.5805988836563448,35.2619721309993,0.044338113383432055,0.6873485841653149,27.064455807018145
CSTF,lat-22.5_lon-68.5_20251030_T19KER_t163,0.04618875654781494,1.1623519319211124,0.022058126884307833,1.300977360348,33.128627388548935,0.044338113383432055,0.6873485841653149,27.064455807018145
FUSE,lat-22.5_lon-68.5_20251030_T19KER_t163,0.053625108818333635,2.7603244735489314,0.03563415730823504,2.707268352645965,28.962670142538144,0.044338113383432055,0.6873485841653149,27.064455807018145
GLP,lat-22.5_lon-68.5_20251030_T19KER_t163,0.04668155803959685,1.2766320155190896,0.022834120338784448,1.1887418356450556,32.82831428974085,0.044338113383432055,0.6873485841653149,27.064455807018145
HySure,lat-22.5_lon-68.5_20251030_T19KER_t163,0.046618966011453586,0.4877814475903677,0.01715006466745966,0.6174855535995939,35.314684760624864,0.044338113383432055,0.6873485841653149,27.064455807018145
MAPSMM,lat-22.5_lon-68.5_20251030_T19KER_t163,0.04258896039318971,1.1001411333536557,0.02305903757767027,1.0365680047847252,32.74317645897862,0.044338113383432055,0.6873485841653149,27.064455807018145
Regression,lat-22.5_lon-68.5_20251030_T19KER_t163,0.04566528487273468,0.8042774572240153,0.01804903151783372,0.7999857087146218,34.870921933609644,0.044338113383432055,0.6873485841653149,27.064455807018145
SFIM,lat-22.5_lon-68.5_20251030_T19KER_t163,0.042751030510969706,0.4814213683027803,0.018750265775859233,0.5149824243924229,34.53985143960948,0.044338113383432055,0.6873485841653149,27.064455807018145
CNMF,lat-23.0_lon119.5_20240128_T50KQV_t086,0.02616276515085962,1.0597241358015301,0.015226302258078903,0.6136114767648386,36.34811106511809,0.025601807878347618,1.1396731806374327,31.83458731574127
CSTF,lat-23.0_lon119.5_20240128_T50KQV_t086,0.034534728660394164,1.6164989760971609,0.026595985992272246,1.6123128502361095,31.503678089146334,0.025601807878347618,1.1396731806374327,31.83458731574127
FUSE,lat-23.0_lon119.5_20240128_T50KQV_t086,0.028641712592227274,1.6302895783763975,0.01675049283176459,1.0758492798314852,35.51944821317891,0.025601807878347618,1.1396731806374327,31.83458731574127
GLP,lat-23.0_lon119.5_20240128_T50KQV_t086,0.02430960401768496,1.2119094187544281,0.012446945288489348,0.5554568182141213,38.098744388443045,0.025601807878347618,1.1396731806374327,31.83458731574127
HySure,lat-23.0_lon119.5_20240128_T50KQV_t086,0.027173967791660144,1.1063032967596202,0.014693076466365052,0.5118865097831858,36.657745224454274,0.025601807878347618,1.1396731806374327,31.83458731574127
MAPSMM,lat-23.0_lon119.5_20240128_T50KQV_t086,0.022996679778828587,1.1452487468228618,0.014548235987250038,0.5386709398306418,36.74379325720044,0.025601807878347618,1.1396731806374327,31.83458731574127
Regression,lat-23.0_lon119.5_20240128_T50KQV_t086,0.024028720237513908,1.1025634753406859,0.013132500208885747,0.5069625435685728,37.63305167233918,0.025601807878347618,1.1396731806374327,31.83458731574127
SFIM,lat-23.0_lon119.5_20240128_T50KQV_t086,0.023240420196232427,0.9223737288377769,0.013561446774758944,0.5582132697704089,37.353879523866816,0.025601807878347618,1.1396731806374327,31.83458731574127
CNMF,lat-23.0_lon23.5_20240902_T34KGV_t060,0.02401581639457882,0.4548214924197416,0.008807844182862295,0.39254812577762205,41.10260753904049,0.021624929765613286,0.5111966890555575,33.30090588762701
CSTF,lat-23.0_lon23.5_20240902_T34KGV_t060,0.041118478041280854,1.9315955217752072,0.03500908821891475,1.9632607152167156,29.11638399815292,0.021624929765613286,0.5111966890555575,33.30090588762701
FUSE,lat-23.0_lon23.5_20240902_T34KGV_t060,0.02464909957413074,0.7163561645210856,0.009891677691202342,0.5237121338357248,40.094600861202196,0.021624929765613286,0.5111966890555575,33.30090588762701
GLP,lat-23.0_lon23.5_20240902_T34KGV_t060,0.023538319237445187,0.549111232662652,0.008588722688772248,0.31754027395386997,41.321428389185144,0.021624929765613286,0.5111966890555575,33.30090588762701
HySure,lat-23.0_lon23.5_20240902_T34KGV_t060,0.024908831877168885,0.3773800026044481,0.009210960423958595,0.36558742741967326,40.71390167385032,0.021624929765613286,0.5111966890555575,33.30090588762701
MAPSMM,lat-23.0_lon23.5_20240902_T34KGV_t060,0.02236988098251252,0.5333253253236374,0.009992064173507826,0.3490948450097718,40.006895707828875,0.021624929765613286,0.5111966890555575,33.30090588762701
Regression,lat-23.0_lon23.5_20240902_T34KGV_t060,0.023003002732260934,0.5033983864119366,0.00879420686396131,0.32588131929548636,41.11606645588128,0.021624929765613286,0.5111966890555575,33.30090588762701
SFIM,lat-23.0_lon23.5_20240902_T34KGV_t060,0.02158666805516691,0.40612535821851287,0.008392472838628491,0.30036726402585895,41.522201112538184,0.021624929765613286,0.5111966890555575,33.30090588762701
CNMF,lat-23.0_lon23.5_20240902_T34KGV_t178,0.02775117439177922,0.6166959094985955,0.00993387400684036,0.3901050631565798,40.057627050860575,0.02621833377290539,0.7117895795398478,31.62789824088701
CSTF,lat-23.0_lon23.5_20240902_T34KGV_t178,0.03520523807869684,1.6812466146591287,0.02322806074613011,1.5717768291985226,32.67974093736648,0.02621833377290539,0.7117895795398478,31.62789824088701
FUSE,lat-23.0_lon23.5_20240902_T34KGV_t178,0.028308062523965484,0.8840127581962227,0.010679480627740613,0.4805852086789172,39.42899735437215,0.02621833377290539,0.7117895795398478,31.62789824088701
GLP,lat-23.0_lon23.5_20240902_T34KGV_t178,0.02885728062605691,0.8001459302726479,0.011134716129806304,0.39875020733666544,39.06641700920449,0.02621833377290539,0.7117895795398478,31.62789824088701
HySure,lat-23.0_lon23.5_20240902_T34KGV_t178,0.029157341316376924,0.7250380163110167,0.010065975411600895,0.35371193597386896,39.94288269598222,0.02621833377290539,0.7117895795398478,31.62789824088701
MAPSMM,lat-23.0_lon23.5_20240902_T34KGV_t178,0.027465717227222,0.7393571064800725,0.012550383871746446,0.3882322348343137,38.02685980902679,0.02621833377290539,0.7117895795398478,31.62789824088701
Regression,lat-23.0_lon23.5_20240902_T34KGV_t178,0.026940313013473053,0.7109336751112838,0.010116996701791578,0.3399118514739892,39.89896783177759,0.02621833377290539,0.7117895795398478,31.62789824088701
SFIM,lat-23.0_lon23.5_20240902_T34KGV_t178,0.025658476108956635,0.6350645708209168,0.01065167596472942,0.38528391112637944,39.45164107461022,0.02621833377290539,0.7117895795398478,31.62789824088701
CNMF,lat-23.0_lon23.5_20240902_T34KGV_t259,0.02347608365499276,0.5088057147820715,0.008994317837130172,0.45332272426087755,40.92063539190403,0.02226659005019659,0.6220139181863236,33.04692573185906
CSTF,lat-23.0_lon23.5_20240902_T34KGV_t259,0.0404620518863459,2.3169217730330574,0.03212809901976609,2.3151263457794227,29.862299407207885,0.02226659005019659,0.6220139181863236,33.04692573185906
FUSE,lat-23.0_lon23.5_20240902_T34KGV_t259,0.02383447913354306,0.831013476821557,0.009572200891147064,0.566461651460336,40.37976390906771,0.02226659005019659,0.6220139181863236,33.04692573185906
GLP,lat-23.0_lon23.5_20240902_T34KGV_t259,0.02240010504888399,0.7137282113887841,0.008595219756319139,0.4321139139958239,41.314860302198966,0.02226659005019659,0.6220139181863236,33.04692573185906
HySure,lat-23.0_lon23.5_20240902_T34KGV_t259,0.023914346548683643,0.5419459454543469,0.008863180981901853,0.36772665020662454,41.048207650405004,0.02226659005019659,0.6220139181863236,33.04692573185906
MAPSMM,lat-23.0_lon23.5_20240902_T34KGV_t259,0.021999731856052914,0.7034104814725262,0.012198791134669953,0.4723909275587143,38.27366409069277,0.02226659005019659,0.6220139181863236,33.04692573185906
Regression,lat-23.0_lon23.5_20240902_T34KGV_t259,0.022984412862721192,0.6319419109687616,0.00847145078936899,0.36508102290005706,41.4408441526242,0.02226659005019659,0.6220139181863236,33.04692573185906
SFIM,lat-23.0_lon23.5_20240902_T34KGV_t259,0.02137452468735032,0.507262586643506,0.009089357669344716,0.3371802479252238,40.829336132075,0.02226659005019659,0.6220139181863236,33.04692573185906
CNMF,lat-23.0_lon23.5_20240902_T34KGV_t262,0.028667683640038424,0.7968098520892334,0.009912839999037509,0.6035924184796138,40.0760380723296,0.027474495751616486,0.9908778404303651,31.221405391592675
CSTF,lat-23.0_lon23.5_20240902_T34KGV_t262,0.03608253679405318,1.8886765400494516,0.023604867677694874,1.762493371403359,32.53996859519299,0.027474495751616486,0.9908778404303651,31.221405391592675
FUSE,lat-23.0_lon23.5_20240902_T34KGV_t262,0.028153554183019423,1.3340432900796444,0.010872473322499033,0.8262206982010466,39.27343298556465,0.027474495751616486,0.9908778404303651,31.221405391592675
GLP,lat-23.0_lon23.5_20240902_T34KGV_t262,0.02758820200867277,1.032601806147803,0.009934409326817962,0.4160142075905379,40.057158995299915,0.027474495751616486,0.9908778404303651,31.221405391592675
HySure,lat-23.0_lon23.5_20240902_T34KGV_t262,0.028180876019997803,1.0057422450048306,0.008506796912139111,0.41768260910063154,41.404678704875614,0.027474495751616486,0.9908778404303651,31.221405391592675
MAPSMM,lat-23.0_lon23.5_20240902_T34KGV_t262,0.02504707567771149,1.0029014520724475,0.011563255686112262,0.5312714127890948,38.73839742307445,0.027474495751616486,0.9908778404303651,31.221405391592675
Regression,lat-23.0_lon23.5_20240902_T34KGV_t262,0.024409315875653214,0.9592066659203985,0.009432063450733904,0.3984375552922911,40.50786572693848,0.027474495751616486,0.9908778404303651,31.221405391592675
SFIM,lat-23.0_lon23.5_20240902_T34KGV_t262,0.024410065110604166,0.8405714511057082,0.010028402005631779,0.4588949327874398,39.975365298568036,0.027474495751616486,0.9908778404303651,31.221405391592675
CNMF,lat-23.5_lon-68.2_20251231_T19KEP_t043,0.050941396156597187,1.193303566734493,0.04827612879361964,0.691460145795172,26.325351254913805,0.04895250462966486,1.292398360095058,26.20450165678165
CSTF,lat-23.5_lon-68.2_20251231_T19KEP_t043,0.045427909536522475,1.7597958924607149,0.04825991754206187,1.613210347693969,26.32826848943074,0.04895250462966486,1.292398360095058,26.20450165678165
FUSE,lat-23.5_lon-68.2_20251231_T19KEP_t043,0.053477529479427716,2.338085098840465,0.04796457908957827,1.736129833945205,26.38158724607367,0.04895250462966486,1.292398360095058,26.20450165678165
GLP,lat-23.5_lon-68.2_20251231_T19KEP_t043,0.06903002599895303,1.4612839108452733,0.05034569453715977,0.8268901962759886,25.96075327031201,0.04895250462966486,1.292398360095058,26.20450165678165
HySure,lat-23.5_lon-68.2_20251231_T19KEP_t043,0.06067215875359921,1.6035557959661446,0.05543396972663288,0.9241354670184568,25.124480393642607,0.04895250462966486,1.292398360095058,26.20450165678165
MAPSMM,lat-23.5_lon-68.2_20251231_T19KEP_t043,0.07094714272239439,1.3876243428472537,0.05436231765881892,0.8773521631494657,25.29404072054975,0.04895250462966486,1.292398360095058,26.20450165678165
Regression,lat-23.5_lon-68.2_20251231_T19KEP_t043,0.047791956857439956,1.22830205776219,0.043587797901909815,0.6554238630846451,27.212701428183536,0.04895250462966486,1.292398360095058,26.20450165678165
SFIM,lat-23.5_lon-68.2_20251231_T19KEP_t043,0.0376202885684751,0.8945166458357424,0.037924137268653756,0.7280926969813237,28.421685802769147,0.04895250462966486,1.292398360095058,26.20450165678165
CNMF,lat-24.0_lon-69.5_20251124_T19KDP_t023,0.02667618181527303,0.5799823503276114,0.015756821518385804,0.43121989800573585,36.05062768647755,0.02452880144532041,0.6526593080870904,32.2064734454937
CSTF,lat-24.0_lon-69.5_20251124_T19KDP_t023,0.03310691301543818,1.1224471876890876,0.02551810918625687,1.1229450315272622,31.86303017299657,0.02452880144532041,0.6526593080870904,32.2064734454937
